km_driven,mileage,engine,max_power,seats,no. of years,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner
35000,19.7,796.0,46.3,5,14,0,0,1,1,0,1,0,1,0,0
13000,22.54,1396.0,88.76,5,2,1,0,0,1,0,1,0,0,0,0
20000,24.0,1186.0,73.97,5,4,1,0,0,1,0,1,0,0,0,0
66657,22.32,1582.0,126.32,5,9,1,0,0,0,0,0,0,0,0,0
25000,14.84,2143.0,170.0,5,8,1,0,0,1,0,0,0,0,0,0
30000,26.59,1248.0,74.0,5,6,1,0,0,1,0,1,0,0,0,0
60000,21.1,814.0,55.2,5,7,0,0,1,1,0,1,0,0,0,0
80000,15.8,2148.0,170.0,5,10,1,0,0,1,0,0,0,0,0,0
7000,20.3,1086.0,68.0,5,3,0,0,1,0,0,1,0,0,0,0
120000,19.7,796.0,46.3,5,13,0,0,1,1,0,1,0,0,0,0
35000,23.01,999.0,67.0,5,4,0,0,1,1,0,1,0,0,0,0
50000,23.1,998.0,67.04,5,3,0,0,1,1,0,1,0,0,0,0
5000,20.51,998.0,67.0,5,3,0,0,1,1,0,0,0,1,0,0
88000,18.8,1248.0,90.0,5,11,1,0,0,1,0,1,0,0,0,0
120000,10.5,2179.0,120.0,8,15,1,0,0,1,0,1,0,0,0,1
10000,20.89,1197.0,81.8,5,2,0,0,1,1,0,1,0,0,0,0
25000,18.2,1199.0,84.8,5,8,0,0,1,1,0,1,0,0,0,0
25000,21.5,1248.0,88.8,5,9,1,0,0,1,0,1,0,1,0,0
120000,14.4,1599.0,94.0,5,17,0,0,1,1,0,1,1,0,0,0
21000,16.02,1373.0,93.7,7,7,0,0,1,1,0,1,0,0,0,0
70000,26.2,998.0,58.2,5,10,0,1,0,1,0,1,0,0,0,0
70000,18.49,1493.0,100.0,7,4,1,0,0,1,0,1,0,0,0,0
40000,17.92,1086.0,62.1,5,7,0,0,1,1,0,1,0,0,0,0
7000,14.53,1794.0,138.1,5,4,0,0,1,0,0,0,0,1,0,0
31800,17.01,1968.0,188.0,5,3,1,0,0,0,0,0,0,0,0,0
25000,16.1,796.0,37.0,4,24,0,0,1,1,0,1,0,0,0,1
100000,22.9,1248.0,74.0,5,9,1,0,0,1,0,1,0,1,0,0
50000,17.05,1995.0,184.0,5,10,1,0,0,1,0,0,0,0,0,0
195000,14.8,2499.0,80.0,10,12,1,0,0,1,0,1,0,1,0,0
14000,21.5,1497.0,108.5,5,3,1,0,0,1,0,1,0,0,0,0
70000,22.54,1396.0,88.73,5,4,1,0,0,1,0,1,0,1,0,0
117000,22.32,1582.0,126.32,5,7,1,0,0,0,0,1,0,0,0,0
60000,20.14,1498.0,88.8,5,7,1,0,0,1,0,1,0,1,0,0
100000,25.8,1498.0,98.6,5,8,1,0,0,1,0,1,0,0,0,0
68089,19.16,2494.0,157.7,5,5,0,0,1,0,1,0,0,0,0,0
120000,16.0,2179.0,140.0,7,5,1,0,0,1,0,0,0,0,0,0
148000,19.09,1396.0,69.0,5,11,1,0,0,1,0,1,0,1,0,0
48000,23.1,998.0,67.04,5,7,0,0,1,1,0,1,0,0,0,0
14495,18.78,999.0,75.0,5,3,0,0,1,0,0,1,0,0,0,0
12000,20.37,1461.0,108.45,5,3,1,0,0,1,0,1,0,0,0,0
70000,19.67,1582.0,126.2,5,5,1,0,0,1,0,1,0,0,0,0
56000,22.1,1248.0,74.0,5,8,1,0,0,0,0,1,0,0,0,0
130000,22.77,1498.0,98.59,5,7,1,0,0,1,0,1,0,1,0,0
100000,21.1,1197.0,85.8,5,10,0,0,1,1,0,1,0,1,0,0
74000,17.3,1998.0,163.7,5,9,1,0,0,1,0,1,1,0,0,0
114000,19.7,796.0,46.3,5,18,0,0,1,1,0,1,0,0,0,0
120000,11.57,2179.0,138.1,7,13,1,0,0,1,0,1,0,1,0,0
68000,20.4,1197.0,81.8,5,6,0,0,1,1,0,1,0,1,0,0
180000,17.8,1399.0,67.0,5,13,1,0,0,1,0,1,0,1,0,0
78000,16.1,1298.0,88.2,5,14,0,0,1,1,0,1,0,1,0,0
120000,16.8,1493.0,110.0,5,14,1,0,0,1,0,1,0,1,0,0
8500,16.78,1995.0,190.0,5,2,1,0,0,0,0,0,0,0,0,0
40000,20.89,1197.0,81.8,5,4,0,0,1,1,0,1,0,0,0,0
120000,23.0,1396.0,90.0,5,12,1,0,0,1,0,1,0,1,0,0
60000,18.6,1197.0,81.83,5,6,0,0,1,1,0,1,0,0,0,0
58945,18.49,1493.0,100.0,7,6,1,0,0,1,0,1,0,0,0,0
80000,19.67,1582.0,126.2,5,5,1,0,0,1,0,1,0,0,0,0
1303,17.8,1198.0,86.7,5,2,0,0,1,0,0,1,0,0,0,0
17000,17.3,1497.0,121.0,8,2,1,0,0,0,0,1,0,0,0,0
56494,18.2,1199.0,88.7,5,5,0,0,1,0,1,1,0,0,0,0
62200,17.0,1197.0,80.0,5,7,0,0,1,0,0,1,0,0,0,0
43000,18.5,1197.0,82.85,5,8,0,0,1,1,0,1,0,1,0,0
170000,16.52,1991.0,123.7,5,10,1,0,0,1,0,1,1,0,0,0
70000,27.39,1248.0,74.0,5,4,1,0,0,1,0,1,0,0,0,0
22000,18.0,1969.0,190.0,5,3,1,0,0,0,0,0,0,0,0,0
15000,22.0,1197.0,81.8,5,3,0,0,1,0,0,1,0,0,0,0
81500,14.84,2143.0,167.62,5,10,1,0,0,1,0,0,0,1,0,0
53000,17.6,2179.0,147.94,7,4,1,0,0,1,0,1,0,0,0,0
65000,15.1,2179.0,140.0,7,6,1,0,0,1,0,1,0,0,0,0
25000,18.5,1197.0,82.85,5,8,0,0,1,1,0,1,0,0,0,0
50000,10.71,1948.0,90.0,14,11,1,0,0,1,0,1,0,0,0,0
60000,18.5,1197.0,80.0,5,12,0,0,1,1,0,1,0,0,0,1
65000,21.1,814.0,55.2,5,9,0,0,1,1,0,1,0,0,0,0
60000,25.17,799.0,53.3,5,6,0,0,1,1,0,1,0,0,0,0
120000,15.96,2523.0,62.1,9,5,1,0,0,1,0,1,0,0,0,0
61500,18.5,1197.0,82.85,5,8,0,0,1,0,0,1,0,0,0,0
30000,22.74,796.0,47.3,5,7,0,0,1,1,0,1,0,1,0,0
30000,12.4,1999.0,147.9,5,2,1,0,0,1,0,0,0,0,0,0
39000,21.38,1396.0,88.7,5,5,1,0,0,0,0,1,0,0,0,0
50000,16.0,2179.0,140.0,7,6,1,0,0,1,0,0,0,1,0,0
25538,16.78,1496.0,88.73,5,4,0,0,1,0,1,1,0,0,0,0
56239,22.54,1396.0,88.73,5,5,1,0,0,0,0,1,0,0,0,0
200000,17.0,1405.0,71.0,5,10,1,0,0,1,0,1,0,1,0,0
17000,16.47,1198.0,73.9,5,10,0,0,1,1,0,1,0,0,0,0
35000,14.0,796.0,35.0,5,9,0,0,1,1,0,1,0,1,0,0
60000,17.7,1497.0,113.42,5,9,0,0,1,0,0,1,0,0,0,0
25000,25.4,1186.0,73.97,5,3,1,0,0,1,0,1,0,0,0,0
80000,22.32,1582.0,126.32,5,10,1,0,0,1,0,1,0,0,0,0
45000,17.6,2179.0,153.86,7,4,1,0,0,1,0,1,0,0,0,0
39000,13.5,2477.0,175.56,7,6,1,0,0,1,0,1,0,0,0,0
26235,16.55,2498.0,105.0,6,3,1,0,0,0,0,1,0,0,0,0
15000,20.89,1197.0,81.8,5,3,0,0,1,1,0,0,0,0,0,0
70000,22.0,1582.0,126.2,5,3,1,0,0,1,0,1,0,0,0,0
49900,16.3,1797.0,147.5,5,5,0,0,1,0,0,1,0,0,0,0
110000,21.27,1396.0,88.76,5,8,1,0,0,1,0,1,0,1,0,0
38000,15.37,1196.0,73.0,5,5,0,0,1,1,0,1,0,0,0,0
110000,18.6,1199.0,79.4,5,8,0,0,1,1,0,1,0,1,0,0
20000,14.1,2179.0,147.94,7,4,1,0,0,1,0,1,0,0,0,0
30000,15.96,2523.0,62.1,7,2,1,0,0,1,0,1,0,0,0,0
22000,17.0,1197.0,110.0,5,2,0,0,1,1,0,1,0,0,0,0
25000,23.01,999.0,67.0,5,5,0,0,1,1,0,1,0,0,0,0
120000,19.7,796.0,46.3,5,14,0,0,1,1,0,1,0,0,0,1
20000,18.9,1197.0,81.86,5,3,0,0,1,1,0,1,0,1,0,0
20000,20.3,1199.0,83.81,5,2,0,0,1,1,0,1,0,0,0,0
50000,19.81,1086.0,68.05,5,10,0,0,1,1,0,1,0,0,0,0
43000,21.1,814.0,55.2,5,6,0,0,1,1,0,1,0,1,0,0
37333,18.6,1197.0,81.83,5,4,0,0,1,1,0,1,0,0,0,0
58544,17.4,1497.0,117.3,5,11,0,0,1,0,0,1,0,1,0,0
123000,17.5,1298.0,85.8,5,13,0,0,1,1,0,1,0,0,0,1
20000,22.37,2487.0,214.56,5,2,0,0,1,0,0,0,0,0,0,0
80000,17.4,1197.0,81.86,5,2,0,0,1,1,0,0,0,0,0,0
59000,14.84,2143.0,170.0,5,8,1,0,0,0,0,0,0,0,0,0
60000,16.02,1373.0,93.7,7,6,0,0,1,1,0,1,0,1,0,0
110048,20.92,998.0,67.1,5,10,0,0,1,1,0,1,0,0,0,1
90000,16.02,1373.0,93.7,7,6,0,0,1,1,0,1,0,0,0,0
120000,15.96,2523.0,62.1,7,7,1,0,0,1,0,1,0,0,0,0
25538,16.78,1496.0,88.73,5,4,0,0,1,0,1,1,0,0,0,0
110000,25.0,1396.0,69.0,5,3,1,0,0,1,0,1,0,0,0,0
15000,15.1,2179.0,152.87,7,3,1,0,0,1,0,1,0,0,0,0
76000,25.44,936.0,57.6,5,8,1,0,0,1,0,1,0,0,0,0
56290,24.0,1186.0,73.97,5,4,1,0,0,0,0,1,0,0,0,0
69779,22.0,1197.0,81.8,5,3,0,0,1,0,0,0,0,0,0,0
70000,23.95,998.0,67.05,5,7,0,0,1,1,0,1,0,0,0,0
60000,14.0,2498.0,112.0,7,11,1,0,0,1,0,1,0,1,0,0
260000,12.8,2494.0,102.0,8,13,1,0,0,1,0,1,0,0,0,0
50000,19.09,1396.0,69.0,5,9,1,0,0,1,0,1,0,0,0,1
8500,16.78,1995.0,190.0,5,2,1,0,0,0,0,0,0,0,0,0
110000,12.8,2953.0,156.0,7,8,1,0,0,1,0,0,0,0,0,1
109000,22.7,1498.0,89.84,5,6,1,0,0,0,0,1,0,0,0,0
60000,16.5,1493.0,70.0,7,4,1,0,0,1,0,1,0,1,0,0
70000,17.0,1197.0,80.0,5,11,0,0,1,1,0,1,0,0,0,0
26000,19.34,1198.0,76.0,5,7,0,0,1,1,0,0,0,0,0,0
90000,23.01,999.0,67.0,5,4,0,0,1,1,0,1,0,0,0,0
90000,18.9,1061.0,67.0,5,11,0,0,1,1,0,1,0,1,0,0
91000,24.4,1120.0,71.0,5,6,1,0,0,1,0,1,0,0,0,1
500000,18.9,998.0,67.1,5,10,0,0,1,1,0,1,0,1,0,0
28900,0.0,1172.0,65.0,5,12,0,0,1,1,0,1,0,1,0,0
80100,19.01,1461.0,108.5,5,7,1,0,0,1,0,1,0,1,0,0
50000,20.4,1197.0,83.11,5,6,0,0,1,1,0,1,0,1,0,0
100000,20.4,1197.0,81.8,5,5,0,0,1,1,0,1,0,0,0,0
70000,18.9,1061.0,67.0,5,11,0,0,1,1,0,1,0,1,0,0
10200,17.4,1497.0,117.6,5,3,0,0,1,1,0,1,0,0,0,0
20000,18.0,1969.0,190.0,5,2,1,0,0,1,0,0,0,0,0,0
30000,16.8,796.0,34.2,8,3,0,0,1,1,0,1,0,0,0,0
58343,21.79,998.0,67.05,5,8,0,0,1,0,1,1,0,0,0,0
298000,13.1,2499.0,141.0,7,10,1,0,0,1,0,1,0,1,0,0
20706,23.8,1499.0,98.63,5,3,1,0,0,0,0,1,0,0,0,0
175000,21.1,1248.0,73.9,5,10,1,0,0,1,0,1,0,1,0,0
70000,20.3,1248.0,75.0,5,9,1,0,0,1,0,1,0,0,0,0
19000,21.4,1197.0,83.1,5,2,0,0,1,1,0,0,0,0,0,0
110000,25.83,1498.0,99.0,5,6,1,0,0,1,0,1,0,1,0,0
152500,17.8,1248.0,75.0,5,13,1,0,0,1,0,1,0,0,0,0
65000,15.64,1193.0,64.1,5,11,0,0,1,1,0,1,0,0,0,0
70000,18.2,1061.0,64.0,5,14,0,0,1,1,0,1,0,0,0,1
70000,18.2,1248.0,73.8,7,8,1,0,0,1,0,1,0,0,0,0
120000,20.0,1399.0,68.0,5,10,1,0,0,1,0,1,0,0,0,0
100000,16.1,796.0,37.0,4,22,0,0,1,1,0,1,0,0,0,1
146000,23.59,1364.0,67.06,5,7,1,0,0,1,0,1,0,0,0,0
69000,22.32,1582.0,126.32,5,8,1,0,0,1,0,1,0,0,0,1
30000,20.77,1248.0,88.76,7,8,1,0,0,1,0,1,0,1,0,0
70000,24.52,1248.0,88.5,7,5,1,0,0,1,0,1,0,0,0,0
65204,23.1,998.0,67.04,5,7,0,0,1,0,1,0,0,0,0,0
28000,19.7,796.0,46.3,5,11,0,0,1,1,0,1,0,1,0,0
29000,22.0,1498.0,108.495,5,4,1,0,0,1,0,1,0,0,0,0
82000,25.83,1498.0,99.0,5,3,1,0,0,1,0,1,0,0,0,0
30000,23.84,1199.0,84.0,5,5,0,0,1,1,0,1,0,0,0,0
110000,19.01,1461.0,108.45,5,9,1,0,0,1,0,1,0,1,0,0
110000,16.0,2179.0,140.0,7,5,1,0,0,1,0,1,0,0,0,0
5000,18.0,1497.0,117.6,5,2,0,0,1,1,0,0,0,0,0,0
60000,22.54,1396.0,88.73,5,3,1,0,0,1,0,1,0,1,0,0
90000,18.06,1198.0,75.0,5,10,0,0,1,1,0,1,0,1,0,0
70000,26.59,1248.0,74.0,5,6,1,0,0,1,0,1,0,0,0,0
11500,23.95,998.0,67.05,5,3,0,0,1,1,0,1,0,0,0,0
56290,24.0,1186.0,73.97,5,4,1,0,0,0,0,1,0,0,0,0
80000,15.5,1586.0,103.3,5,10,0,0,1,1,0,1,0,0,0,1
90400,20.0,1399.0,68.0,5,10,1,0,0,1,0,1,0,0,0,0
110000,13.87,1390.0,75.0,5,9,0,0,1,1,0,1,0,1,0,0
30000,23.01,999.0,67.0,5,4,0,0,1,1,0,1,0,0,0,0
100000,17.3,993.0,60.0,5,22,0,0,1,1,0,1,0,0,0,1
120000,19.3,1248.0,73.9,5,9,1,0,0,1,0,1,0,1,0,0
20000,18.0,1969.0,190.0,5,2,1,0,0,1,0,0,0,0,0,0
240000,12.8,2494.0,102.0,8,16,1,0,0,1,0,1,0,0,0,1
100000,19.7,796.0,46.3,5,11,0,0,1,1,0,1,0,0,0,0
26000,23.0,1498.0,98.96,5,2,1,0,0,0,0,1,0,0,0,0
100000,13.9,1599.0,103.2,5,13,0,0,1,1,0,1,1,0,0,0
163000,17.8,1399.0,68.0,5,13,1,0,0,1,0,1,0,0,0,1
91863,15.96,2523.0,62.1,7,10,1,0,0,1,0,1,0,1,0,0
80000,23.4,1248.0,74.0,5,7,1,0,0,1,0,1,0,1,0,0
86000,21.12,1248.0,88.8,5,9,1,0,0,1,0,1,0,0,0,0
300000,13.6,2523.0,63.0,7,11,1,0,0,1,0,1,0,0,0,1
80000,22.32,1582.0,126.32,5,10,1,0,0,1,0,1,0,1,0,0
140000,18.4,1248.0,75.0,5,11,1,0,0,1,0,1,0,0,0,0
60000,22.54,1396.0,88.76,5,2,1,0,0,1,0,1,0,0,0,0
60000,17.01,1582.0,126.2,5,4,1,0,0,1,0,0,0,1,0,0
14000,20.77,1248.0,88.76,7,6,1,0,0,1,0,1,0,0,0,0
155000,14.81,1998.0,163.7,5,6,1,0,0,1,0,0,0,0,0,0
33000,20.73,1373.0,91.1,5,6,0,0,1,1,0,1,0,0,0,0
160000,13.1,1493.0,82.0,5,17,1,0,0,1,0,1,0,0,0,1
50000,25.17,799.0,53.3,5,6,0,0,1,1,0,1,0,0,0,0
15000,23.1,998.0,67.04,5,4,0,0,1,1,0,1,0,0,0,0
80000,20.0,1399.0,68.0,5,9,1,0,0,1,0,1,0,1,0,0
50000,16.0,995.0,63.0,5,12,0,0,1,1,0,1,0,1,0,0
80000,18.2,1061.0,64.0,5,14,0,0,1,1,0,1,0,1,0,0
197000,12.8,2494.0,102.0,7,10,1,0,0,1,0,1,0,0,0,0
30000,22.0,1582.0,126.2,5,3,1,0,0,1,0,0,0,0,0,0
90000,18.9,998.0,67.1,5,8,0,0,1,1,0,1,0,1,0,0
70000,15.26,1150.0,74.9,5,13,0,0,1,1,0,1,0,1,0,0
90000,22.9,1248.0,74.0,5,8,1,0,0,1,0,1,0,1,0,0
210000,25.17,799.0,53.3,5,6,0,0,1,1,0,1,0,1,0,0
35000,15.0,1368.0,90.0,5,10,0,0,1,1,0,1,0,0,0,0
48000,19.7,796.0,46.3,5,11,0,0,1,1,0,1,0,1,0,0
41779,21.21,1197.0,81.8,5,3,0,0,1,0,0,1,0,0,0,0
60000,16.02,1373.0,93.7,7,8,0,0,1,1,0,1,0,0,0,0
30000,24.0,1120.0,70.0,5,5,1,0,0,1,0,1,0,0,0,0
40000,18.2,1199.0,82.4,5,6,0,0,1,1,0,1,0,0,0,0
50000,21.9,1498.0,98.6,7,2,1,0,0,1,0,1,0,1,0,0
60000,17.7,1497.0,113.42,5,9,0,0,1,0,0,1,0,0,0,0
1303,17.8,1198.0,86.7,5,2,0,0,1,0,0,1,0,0,0,0
33400,17.43,1396.0,105.5,5,7,0,0,1,1,0,1,0,0,0,0
120000,12.99,2494.0,100.6,7,6,1,0,0,1,0,1,0,1,0,0
60000,20.2,998.0,67.1,5,8,0,0,1,1,0,1,0,1,0,0
5621,22.0,1197.0,81.8,5,2,0,0,1,0,1,0,0,0,0,0
7949,17.0,1198.0,73.75,5,5,0,0,1,0,0,1,0,0,0,0
110000,19.3,1248.0,73.9,5,9,1,0,0,1,0,1,0,1,0,0
50000,21.12,1248.0,88.8,5,10,1,0,0,1,0,1,0,0,0,0
70000,24.52,1248.0,88.5,7,5,1,0,0,1,0,1,0,0,0,0
15000,17.36,1197.0,81.86,5,3,0,0,1,1,0,0,0,0,0,0
60000,13.6,2523.0,63.0,7,10,1,0,0,1,0,1,0,1,0,0
35000,20.51,998.0,67.04,5,7,0,0,1,1,0,1,0,0,0,0
70000,16.1,796.0,37.0,4,26,0,0,1,1,0,1,0,0,0,0
25000,17.01,1591.0,121.4,5,6,0,0,1,1,0,1,0,0,0,0
138000,19.3,1248.0,73.9,5,12,1,0,0,1,0,1,0,1,0,0
80000,17.0,1197.0,80.0,5,11,0,0,1,1,0,1,0,0,0,0
8500,16.78,1995.0,190.0,5,2,1,0,0,0,0,0,0,0,0,0
146000,22.32,1582.0,126.32,5,9,1,0,0,1,0,1,0,1,0,0
15000,15.4,1497.0,117.3,7,4,0,0,1,1,0,0,0,0,0,0
100000,14.0,2489.0,95.0,8,7,1,0,0,1,0,1,0,0,0,0
20000,18.6,1197.0,81.83,5,4,0,0,1,1,0,1,0,0,0,0
80000,16.1,796.0,37.0,4,22,0,0,1,1,0,1,0,0,0,1
70000,21.1,1248.0,73.9,5,11,1,0,0,1,0,1,0,1,0,0
70000,16.1,796.0,37.0,4,25,0,0,1,1,0,1,0,0,0,1
56000,17.92,1086.0,62.1,5,11,0,0,1,1,0,1,0,0,0,1
94000,19.67,1582.0,126.2,5,5,1,0,0,1,0,1,0,0,0,0
83000,13.8,1299.0,70.0,5,18,0,0,1,1,0,1,0,1,0,0
110000,12.99,2494.0,100.0,8,8,1,0,0,1,0,1,0,1,0,0
78000,15.4,1997.0,120.0,7,13,1,0,0,0,0,1,0,0,0,0
8500,16.78,1995.0,190.0,5,2,1,0,0,0,0,0,0,0,0,0
90150,24.3,1248.0,88.5,5,5,1,0,0,1,0,1,0,0,0,0
182000,24.8,1396.0,88.7,5,9,1,0,0,1,0,1,0,1,0,0
50000,21.03,1461.0,65.0,5,7,1,0,0,1,0,1,0,1,0,0
52200,26.59,1248.0,74.0,5,3,1,0,0,0,0,1,0,0,0,0
34000,21.04,1461.0,83.8,8,4,1,0,0,0,0,1,0,0,0,0
120000,20.0,1399.0,68.0,5,10,1,0,0,1,0,1,0,1,0,0
40000,21.5,1497.0,108.5,5,3,1,0,0,1,0,0,0,0,0,0
110000,20.51,998.0,67.04,5,6,0,0,1,1,0,1,0,0,0,0
70000,26.2,998.0,58.2,5,11,0,1,0,1,0,1,0,1,0,0
40000,20.4,1197.0,81.8,5,5,0,0,1,1,0,1,0,0,0,0
7000,22.5,999.0,67.0,5,3,0,0,1,1,0,1,0,0,0,0
50000,17.3,993.0,60.0,5,23,0,0,1,1,0,1,0,1,0,0
70000,11.79,2179.0,120.0,8,7,1,0,0,1,0,0,0,1,0,0
25000,24.04,999.0,67.0,5,3,0,0,1,1,0,0,0,0,0,0
89000,27.28,1047.0,69.0,5,4,1,0,0,1,0,1,0,0,0,0
38000,22.1,1248.0,74.0,5,7,1,0,0,1,0,1,0,0,0,0
60000,23.2,1248.0,73.94,5,5,1,0,0,1,0,1,0,0,0,1
46000,16.0,2179.0,140.0,7,4,1,0,0,1,0,0,0,0,0,0
70000,19.3,1248.0,73.9,5,12,1,0,0,1,0,1,0,1,0,0
56494,18.2,1199.0,88.7,5,5,0,0,1,0,1,1,0,0,0,0
20000,20.85,1197.0,83.14,5,6,0,0,1,1,0,1,0,0,0,0
120000,12.2,1948.0,68.0,10,21,1,0,0,1,0,1,1,0,0,0
59400,16.1,796.0,37.0,4,13,0,0,1,1,0,1,1,0,0,0
56000,18.9,1197.0,81.86,5,3,0,0,1,1,0,1,0,0,0,0
74800,18.2,998.0,67.1,5,14,0,0,1,1,0,1,0,1,0,0
200000,22.32,1582.0,126.32,5,9,1,0,0,1,0,1,0,1,0,0
98000,20.77,1248.0,88.8,7,9,1,0,0,1,0,1,1,0,0,0
100000,15.3,1596.0,99.6,5,10,0,0,1,1,0,1,0,0,0,0
90000,20.54,1598.0,103.6,5,10,1,0,0,1,0,1,0,0,0,0
120000,19.87,1461.0,83.8,5,4,1,0,0,1,0,1,0,0,0,0
15000,18.2,1199.0,82.4,5,5,0,0,1,1,0,1,0,0,0,0
19500,18.6,1197.0,81.83,5,3,0,0,1,1,0,1,0,0,0,0
62960,25.83,1498.0,99.0,5,4,1,0,0,0,0,1,0,0,0,0
23000,18.2,1199.0,82.4,5,7,0,0,1,1,0,1,0,0,0,0
60000,16.9,1197.0,82.0,5,5,0,0,1,1,0,0,0,0,0,0
100000,15.0,1368.0,90.0,5,11,0,0,1,1,0,1,0,1,0,0
35000,28.4,1248.0,74.02,5,3,1,0,0,1,0,1,0,0,0,0
120000,12.05,2179.0,120.0,8,9,1,0,0,1,0,1,0,0,0,0
84321,23.57,1396.0,70.0,5,10,1,0,0,1,0,1,0,0,0,0
110000,14.1,2179.0,147.94,7,6,1,0,0,1,0,1,0,0,0,0
190000,16.2,1493.0,110.0,5,11,1,0,0,1,0,1,0,0,0,1
30000,17.36,1197.0,81.86,5,4,0,0,1,1,0,0,0,0,0,0
84000,28.09,1248.0,88.5,5,6,1,0,0,1,0,1,0,0,0,0
73000,12.0,2354.0,187.4,5,4,0,0,1,0,0,0,0,0,0,0
9000,13.6,1999.0,177.0,5,4,1,0,0,0,0,0,0,0,0,0
100000,27.28,1047.0,69.0,5,5,1,0,0,1,0,1,0,0,0,0
12000,16.84,1193.0,64.4,5,9,0,0,1,1,0,1,0,0,0,0
60000,20.51,998.0,67.04,5,7,0,0,1,1,0,1,0,1,0,0
60000,25.47,1248.0,88.5,7,6,1,0,0,0,0,1,0,0,0,0
100000,18.49,1493.0,100.0,7,4,1,0,0,1,0,1,0,1,0,0
150000,13.0,2982.0,168.5,7,7,1,0,0,1,0,1,0,0,0,0
110000,26.59,1248.0,74.0,5,6,1,0,0,1,0,1,0,0,0,0
77215,25.2,1248.0,74.0,5,7,1,0,0,1,0,1,0,1,0,0
7032,19.0,1199.0,88.76,5,2,0,0,1,0,1,0,0,0,0,0
5800,20.51,998.0,67.04,5,5,0,0,1,1,0,1,0,1,0,0
156060,23.2,1248.0,73.94,5,9,1,0,0,1,0,1,0,0,0,0
70000,23.2,1248.0,73.94,5,9,1,0,0,1,0,1,0,1,0,0
120000,24.4,1120.0,71.0,5,5,1,0,0,1,0,1,0,1,0,0
69779,22.0,1197.0,81.8,5,3,0,0,1,0,0,0,0,0,0,0
120000,18.9,1061.0,67.0,5,12,0,0,1,1,0,1,1,0,0,0
90000,26.0,1498.0,98.6,5,7,1,0,0,1,0,1,0,0,0,0
110000,18.49,1493.0,100.0,7,6,1,0,0,1,0,1,0,1,0,0
56290,24.0,1186.0,73.97,5,4,1,0,0,0,0,1,0,0,0,0
70000,16.1,796.0,37.0,4,19,0,0,1,1,0,1,0,1,0,0
63000,23.4,1248.0,74.0,5,8,1,0,0,1,0,1,0,0,0,0
5500,26.8,1597.0,118.0,5,1,1,0,0,0,0,1,0,0,0,0
31000,21.1,814.0,55.2,5,4,0,0,1,1,0,1,0,1,0,0
30000,18.6,1197.0,81.83,5,3,0,0,1,1,0,1,0,0,0,0
120000,22.07,1199.0,73.9,5,10,1,0,0,1,0,1,0,0,0,0
20000,22.37,2487.0,214.56,5,2,0,0,1,0,0,0,0,0,0,0
60000,25.4,624.0,37.48,4,6,0,0,1,1,0,1,0,0,0,0
60000,18.6,1199.0,79.4,5,9,0,0,1,1,0,1,0,0,0,0
20000,21.1,814.0,55.2,5,4,0,0,1,1,0,1,0,1,0,0
67000,17.01,1582.0,126.2,5,4,1,0,0,1,0,0,0,0,0,0
60000,15.96,2523.0,62.1,7,6,1,0,0,1,0,1,0,0,0,0
45000,19.33,1999.0,177.0,5,4,1,0,0,0,0,0,0,0,0,0
79328,12.99,2494.0,100.6,7,8,1,0,0,0,1,1,0,1,0,0
80000,26.59,1248.0,74.0,5,6,1,0,0,1,0,1,0,0,0,0
35000,20.52,1197.0,81.8,5,7,0,0,1,1,0,1,0,0,0,0
30000,20.51,998.0,67.04,5,6,0,0,1,1,0,1,0,0,0,0
34000,25.17,799.0,53.3,5,4,0,0,1,1,0,1,0,0,0,0
50000,25.83,1498.0,99.0,5,3,1,0,0,1,0,1,1,0,0,0
120000,21.12,1248.0,88.8,5,10,1,0,0,1,0,1,0,0,0,0
110000,15.6,1497.0,116.3,5,11,0,0,1,1,0,0,0,0,0,1
150360,22.32,1582.0,126.32,5,7,1,0,0,1,0,1,0,0,0,0
80235,28.4,1248.0,74.02,5,8,1,0,0,0,0,1,0,1,0,0
69779,22.0,1197.0,81.8,5,3,0,0,1,0,0,0,0,0,0,0
110000,24.0,1120.0,70.0,5,7,1,0,0,1,0,1,0,0,0,0
83000,23.08,1461.0,63.1,5,8,1,0,0,1,0,1,0,0,0,0
110000,20.14,1498.0,88.8,5,7,1,0,0,1,0,1,0,1,0,0
120000,10.5,2179.0,120.0,7,18,1,0,0,1,0,1,0,1,0,0
130000,20.54,1598.0,103.6,5,9,1,0,0,1,0,1,0,1,0,0
50000,26.6,998.0,58.16,5,5,0,0,0,1,0,1,0,0,0,0
120000,15.7,1390.0,75.0,5,11,0,0,1,1,0,1,0,0,0,0
60000,19.0,998.0,67.1,5,12,0,0,1,1,0,1,0,0,0,0
90000,12.8,2494.0,102.0,8,9,1,0,0,1,0,1,0,0,0,0
1000,20.3,1086.0,68.07,5,1,0,0,1,1,0,1,0,0,0,0
60000,20.3,1248.0,75.0,5,9,1,0,0,1,0,1,0,1,0,0
120000,13.2,1495.0,93.7,5,11,0,0,0,1,0,1,0,1,0,0
25000,22.7,799.0,53.64,5,4,0,0,1,1,0,1,0,0,0,0
108000,17.8,1399.0,67.0,5,9,1,0,0,1,0,1,0,1,0,0
